3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;knowledge ecology,ad hoc transient communities,learning,learning theory,knowledge era;40.0;25.0;30.76923076923077
4;personal learning environment,ple,ple modeling ontology;ple model,personal learning environment framework,personal learning environment,personal learning environment forming,technical university – sofia;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;learning analytics toolkit,data analysis interests,learning scenarios,data privacy issues,data sets;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personal learning environment,knowledge overload,knowledge filters,personal learning environments,quality knowledge nodes;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;pkn model views knowledge,knowledge network,knowledge network perspective,knowledge worker performance,knowledge management;20.0;16.666666666666668;18.18181818181818
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,knowledge environment,technology-enhanced learning,knowledge management,learning theory;40.0;33.333333333333336;36.36363636363636
13;e-learning,self managed learning,knowledge capture;long tail aggregator,learning environment,learning management,learning model,long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;secondary-school pupils,learning sequence,personal learning environment,learning context,learning experience;20.0;10.0;13.333333333333334
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;learning environment,tag-based collaborative filtering recommendation,personal learning environments,user evaluations,user experience;0.0;0.0;0.0
16;collaborative software development,se education,case study;development methods,teaching collaborative software development,software development,kommgame environment,learners collaboration;0.0;0.0;0.0
17;laan,personalization,knowledge ecology,personal learning environment;technology enhanced learning,learning,3p learning model,learning model,learning requirements;0.0;0.0;0.0
21;flute,learning,augmented instruments;air jet direction,augmented flute,lip hole shape,transverse flute,air jet;0.0;0.0;0.0
22;three-state model,indirect touch;hover state,touch input surface,indirect touch systems,tracking state,state switching methods;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;grasp-aware tangibles,user benefits,buxton’s three-state model,interaction model,user grasps;20.0;33.333333333333336;25.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;mobile audio,audioscope smartphones,mobile audio augmented reality systems,proximate audio source,audio rendering;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;back-of-device finger pressure,% pressure accuracy,bod pressure,bod pressure input,pressure levels;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;history graph navigation,source code view,source code,source code history,history navigation;20.0;16.666666666666668;18.18181818181818
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;third dimension co-planar,direct manipulation,3d maze,manipulation techniques,3d displays;20.0;20.0;20.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl record,digital vinyl systems,vinyl records,timecode record,timecode records;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;manipulation video navigation,video scenes,direct manipulation video navigation,temporal ambiguities,ambiguities;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;ar,experiment comparing ar,realtime feedback,ar overlay,mobile augmented reality;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;swipe gesture performance,fabritouch pad,fabritouch exploring flexible touch input,input gestures,input speed;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;canvas presentations,slide deck metaphor,macrostructure understanding,slide deck,canvas presentation tools;20.0;33.333333333333336;25.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;menu options,menu selection technique,angle menu selection,fold angles,pinch angle;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;hapticase back-of-device tactile landmarks,landmark layouts,touch input,eyes-free absolute indirect touch,target size—to cover;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;call graph navigation,call graph exploration tools,call graph exploration tool,ides shape developers ’ navigation behavior,call hierarchy tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;touch sequences,touch recognition,touch display,touch accuracy,touch surfaces;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;object tracking system,dedicated input devices,oz speech interface,system control,instant user interfaces repurposing everyday objects;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;rotation task,output conditions,user performance,knobs,virtual rotary knobs;0.0;0.0;0.0
41;audio guide,museum,location tracking;modern interaction techniques,keypad interface,location tracking technology,audio guides,location acceptance;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;capacitive multi-touch displays,percs,signal filters,touch screen,touch detection probing signal;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;touch display models,touch data,capacitive widgets,touch display,passive untouched capacitive widgets;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;sources head tracking,mobile audio augmented reality applications,user’s head,reality systems,audio space;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;communication errors,collaboration environment,remote collaboration,spatial mirroring,reference system;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;statsplorer,ab/ba crossover experiment,user kick-start data analysis,statsplorer guiding novices,statistical analysis;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;slideware metaphor,canvas presentations,presentation software,canvas tools,canvas presentation metaphor;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;% success rate,eyes-free mobile touch input,finger position,target locations,back-to-front pinching;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;input channel,finger input,desktop input devices,input errors,buxton’s three-state input model;20.0;20.0;20.0
51;curved surface,flicking,touch-input;perception stage,motor execution stage,flicking,flicking accuracy,curved surfaces;20.0;33.333333333333336;25.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;documentation practice,unit test authoring,world software projects,unit testing,unit tests increase software maintainability;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;on-body tactile image guide,impairment use,sense features,projects information,sense objects;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;interactive statistical analysis,analysis tasks,analysis mistakes,analysis results,analysis;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;digital vinyl systems,dj community,timecode record,analog turntable,song structure;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;code completion,development environments,data recommendation strategies,model recommenders requirements,completion mechanism;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture reconstruction tools,input prescriptive models,architecture models,architecture reconstruction tools,prescriptive input models;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process improvement reference models,reference models,irm,similarity metrics,irm integration model;40.0;40.0;40.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;data sources,code completion,development environments,data recommendation strategies,completion mechanism;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;tool support,chain recommendations,engineering model recommender foundations,model recommendations,model driven engineering;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software market,software development,process improvement,software product,mosaic reference models comparison approach;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;measurement systems,reference architecture,field studies,enterprise measurement infrastructures,development process;20.0;20.0;20.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development settings –,software development settings,software development approach,harmonizing software development processes,software development approaches;0.0;0.0;0.0
69;project management,metrics,dashboards;generali deutschland informatik services,metrics program,metrics,software development organizations,dashboard program;20.0;33.333333333333336;25.0
70;metric systems,field study,reference architecture;systematic metric system development,system engineering approach,software engineering,enterprise measurement infrastructures,systems engineering approach;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,software architecture reconstruction tools,evolution simulation,software architecture description,software architecture evolution;20.0;16.666666666666668;18.18181818181818
72;evaluation,software architecture,monitoring;software architecture,software ’s qualities,software systems,model-based software architecture evolution,software project;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;data store,model recommender system,quality data,model,model library abstraction layer;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;recommender systems,recommender algorithms,user interface design research,domain model recommender systems,graphical domain modeling environments;20.0;16.666666666666668;18.18181818181818
77;model evolution,model libraries,model quality;model evolution,proactive quality guidance,quality model,model quality,quality guidance approach;40.0;66.66666666666667;50.0
78;release readiness measures,quality measures,reliability measures,release engineering;software readiness index,software system release readiness,readiness measurement,release readiness measurement,release readiness;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,real-time visualization,software project,software system,run-time monitoring infrastructure;40.0;66.66666666666667;50.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;run-time monitoring-based evaluation,architecture metrics,software architecture views,architecture views,architecture descriptions;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;irm similarities,process improvement reference models,reference models,automated comparison approach,irms) cover;20.0;20.0;20.0
82;model evolution,model libraries,model quality,quality gates;model evolution,model libraries,quality concerns,quality model,quality gates;60.0;75.0;66.66666666666667
83;uml,libraries,model,evolution,quality;staged model evolution,model evolution,model evolution approaches,quality model,disregard model evolution;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;process,systematic architectural decision management,decision making process,architecting process,industry cooperation partner;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;software architecture models,architecture models,run-time interactions,abstraction levels,architecture units;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;measurement systems,enterprise application integration,enterprise measurement infrastructure,scale measurement systems,maintainable federalist enterprise measurement infrastructure;20.0;20.0;20.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td management,td identification,technical debt management framework,technical debt management,software system;20.0;20.0;20.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,software architecture descriptions,architecture quality model,architecture quality index,architecture descriptions;20.0;25.0;22.22222222222222
90;service interface,hydrological observation,data exchange template,web service;data consumer model (dcm),unifying hydrological time series data,access information,data exchange template,information services;20.0;25.0;22.22222222222222
91;requirements engineering,end-user development,open source software;open source software,community-oriented open source software development,source code histories,requirements elicitation process discovery,oss projects;20.0;33.333333333333336;25.0
93;adaptive video,informal learning at the workplace;video resources,video consumption strategy,adaptive video techniques,video techniques,informal learning support;0.0;0.0;0.0
94;rule-based systems,discrimination networks;dbmss)and rule-based systems,rule conditions,discrimination network optimisation,information systems,database management systems;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;community detection algorithms,network analysis researchers,signed complex networks,networks,analysis;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;small enterprises,learning environment,learning environments,workplace learning,term planning;20.0;33.333333333333336;25.0
97;field test,usability,car-sharing,future mobility,bike sharing;usage adoption,usage intention,urban electromobility,intermodal travel system,climate change;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;community application editor collaborative near real-time modeling,web engineering,web application design,web applications,application development processes;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;ocd algorithms,source software project,overlapping community detection,versus structural overlapping communities,community content;20.0;33.333333333333336;25.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,boost. enterprises,workplace learning,workplace-learning environment,learning;20.0;25.0;22.22222222222222
103;end user development,mdwe,entrepreneurship,community of practice,case study;community application editor,bachelor students,agile practices,software engineering methods,computer science labs;0.0;0.0;0.0
104;service bundling,integration,travel information;intermodal mobility,mobility services,integrated intermodal travel service,mobility users,travel information system;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;energy supply,energy markets,energy demand,energy demands,energy mix;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information exchange,information technology,advanced travel information systems,information integration,travel information system architecture;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;information exchange,carsharing vehiclesinto intermodal travel information systems,travel information systems,carsharing vehi-cles,travel experience;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,web revisited,knowledge representation,knowledge representation languages,data sharing;20.0;33.333333333333336;25.0
111;prototypes,knowledge representation,linked data;prototype knowledge base,knowledge representation,knowledge representation languages,web deployment,prototype;20.0;33.333333333333336;25.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;source data needs,data lakes,data integration,data lake repository,data lake;40.0;40.0;40.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;editing applications,real-time web,real-time peer-to-peer shared editing,extensible data types,web browsers;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;data quality,ontology-based data quality management,data quality values,data quality framework,data stream management systems;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;user context,e .g,context-aware intermodal travel information,travel information system,recommendation system;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;community evolution analysis,overlapping community structures,community evolution prediction,social media,community detection;20.0;33.333333333333336;25.0
