3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;siemens ’ work,george siemens,network metaphor,ad hoc transient communities,cscw literature;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;personal learning environment framework,ontology specification,personal learning environment,personal learning environment forming,technical university – sofia;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;learning analytics toolkit,assessment results,data analysis interests,data privacy issues,user behavior;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personal learning environment,knowledge filters,knowledge filter,personal learning environments,quality knowledge nodes;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;pkn model views knowledge,knowledge network,pkn model,knowledge network perspective,knowledge worker performance;0.0;0.0;0.0
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;tel models,knowledge environment,knowledge landscape,knowledge management,laan convergence;20.0;16.666666666666668;18.18181818181818
13;e-learning,self managed learning,knowledge capture;long tail aggregator,learning environment,tail aggregator,learning management,long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;secondary-school pupils,personal learning environment,paper reports,tagging activity,process aspects;20.0;10.0;13.333333333333334
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;learning environment,tag-based collaborative filtering recommendation,personal learning environments,user evaluations,user satisfaction;0.0;0.0;0.0
16;collaborative software development,se education,case study;teaching collaborative software development,kommgame environment,tampere university,reputation system,learners collaboration;0.0;0.0;0.0
17;laan,personalization,knowledge ecology,personal learning environment;technology enhanced learning,software technologies,3p learning model,learning model,learning requirements;0.0;0.0;0.0
21;flute,learning,augmented instruments;air jet direction,lip position,lip hole shape,transverse flute,noise analysis;0.0;0.0;0.0
22;three-state model,indirect touch;hover state,touch input surface,direct-touch displays,tracking state,state switching methods;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;interactive surfaces,grasp-aware tangibles,user’s grasp. examples,buxton’s three-state model,interaction model;40.0;66.66666666666667;50.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;mobile audio,mobile audio augmented reality systems,orientation measurement,visitor’s smartphones,proximate audio source;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;back-of-device finger pressure,ring finger,% pressure accuracy,bod pressure input,pressure levels;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;history graph navigation,user study,tree structure,chronicler interactive exploration,tree flow;20.0;16.666666666666668;18.18181818181818
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;third dimension co-planar,direct manipulation,head movement,manipulation techniques,scene’s projection;20.0;20.0;20.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;diskplay in-track navigation,digital vinyl systems,playback speed,vinyl records,timecode records;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;manipulation video navigation,user tests,direct manipulation video navigation,time span,dmvn systems deal;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;experiment comparing ar,realtime feedback,ar overlay,modern smartphones,mobile augmented reality;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;swipe gesture performance,fabritouch exploring flexible touch input,menu navigation task,diy crafting community,input gestures;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;slide deck metaphor,slide deck,slideware alternative,user experience,canvas presentation tools;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;textile sensor,menu options,textile controllers,menu selection technique,angle menu selection;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;hapticase back-of-device tactile landmarks,thumb touches,landmark layouts,touch input,eyes-free absolute indirect touch;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;call graph navigation,call graph exploration tools,call graph exploration tool,ides shape developers ’ navigation behavior,source code [12];0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;touch recognition,touch interfaces,touch ellipsis,touch surfaces,touch accuracy;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;object tracking system,dedicated input devices,input devices,oz speech interface,instant user interfaces repurposing everyday objects;20.0;25.0;22.22222222222222
40;tabletop interaction,rotary widget,tangible user interfaces;output conditions,user performance,design constraints,virtual rotary knobs,knobology revisited;0.0;0.0;0.0
41;audio guide,museum,location tracking;track number,modern interaction techniques,keypad interface,location tracking technology,location acceptance;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;touch surface,touch screen,detection rates,prototype construction,touch detection probing signal;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;touch display models,design recommendations,unmodified multi-touch displays,touch display,passive untouched capacitive widgets;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;sources head tracking,mobile audio augmented reality applications,user’s head,user’s body,user’s location;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;display environments,user studies,collaboration environment,remote collaboration,spatial mirroring;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;statistics lecture,novice analysts,user kick-start data analysis,statsplorer guiding novices,statistical analysis;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presenter experience,canvas presentations,presentation software,canvas tools,canvas presentation metaphor;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;tactile landmarks,eyes-free mobile touch input,landscape mode,finger position,back-to-front pinching;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;velocity profile,user studies,midair layers,desktop input devices,buxton’s three-state input model;0.0;0.0;0.0
51;curved surface,flicking,touch-input;error users,user studies,motor execution stage,flicking accuracy,curved surfaces;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;world software projects,testing tasks,unit tests increase software maintainability,authoring support tool,vesta’s interaction design;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;on-body tactile image guide,sense features,projects information,vibration motors,sense objects;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;interactive statistical analysis,analysis mistakes,research questions,analysis results,visistat visualization-driven;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;digital vinyl systems,timecode vinyls,song information,timecode record,song structure;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;tool support,data sources,model recommenders requirements,data recommendation strategies,completion mechanism;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture reconstruction tools,architecture reconstruction tools,behavior view,heterogeneous adls,architecture analysis;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process improvement reference models,reference models,variety,similarity metrics,irm integration model;40.0;40.0;40.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;tool support,enabling model recommenders,development environments,data recommendation strategies,recommendation research;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;tool support,engineering model recommender foundations,model reuse,model driven engineering,knowledge library;20.0;14.285714285714286;16.666666666666668
65;comparison,reference models,meta models,software process improvement,similarity metrics;role,strategies,process improvement,mosaic reference models comparison approach,development process;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;reference architecture,cooperation partners,field studies,enterprise measurement infrastructures,development process;20.0;20.0;20.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development settings –,software development approach,harmonizing software development processes,software development approaches,software process landscape;0.0;0.0;0.0
69;project management,metrics,dashboards;generali deutschland informatik services,lessons learnt,time consuming,metrics program,software development organizations;0.0;0.0;0.0
70;metric systems,field study,reference architecture;systematic metric system development,it service provider,system engineering approach,software engineering,systems engineering approach;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,software architecture reconstruction tools,software behavior,software architecture description,software architecture evolution;20.0;16.666666666666668;18.18181818181818
72;evaluation,software architecture,monitoring;architecture description,software ’s qualities,software systems,model-based software architecture evolution,software project;0.0;0.0;0.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;software development,model recommender system,quality data,model library abstraction layer,multi back-ends;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;uml class diagrams,user interface design research,domain model recommender systems,user interface design,graphical domain modeling environments;0.0;0.0;0.0
77;model evolution,model libraries,model quality;proactive quality guidance,model reusability,model libraries di?ers,quality model,quality guidance approach;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;software readiness index,sri renders,software system release readiness,release readiness measurement,software project management;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;tool support,software architectures,usage scenarios,software system,run-time monitoring infrastructure;0.0;0.0;0.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;tool support,software systems,run-time monitoring-based evaluation,software architecture views,communication integrity validation;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;process improvement reference models,reference models,automated comparison approach,smart integration,irms) cover;20.0;20.0;20.0
82;model evolution,model libraries,model quality,quality gates;quality gate,evolution steps,quality concerns,quality gates,staged evolution;20.0;25.0;22.22222222222222
83;uml,libraries,model,evolution,quality;staged model evolution,quality guidance,model evolution approaches,quality model,disregard model evolution;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;research community,traceability system,systematic architectural decision management,decision making process,industry cooperation partner;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;software architecture models,research group,presents evaluations,architecture units,software system;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration,service oriented measurements,enterprise measurement infrastructure,scale measurement systems,maintainable federalist enterprise measurement infrastructure;20.0;20.0;20.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;technical debt management framework,management process,system deficiencies,technical debt management,technical debt;20.0;20.0;20.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software systems,aramis research project,software architecture descriptions,architecture quality model,architecture quality index;20.0;25.0;22.22222222222222
90;service interface,hydrological observation,data exchange template,web service;work analyzes,data consumer model (dcm),unifying hydrological time series data,time series,global water portal;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open source software,study results,community-oriented open source software development,source code histories,requirements elicitation process discovery;20.0;33.333333333333336;25.0
93;adaptive video,informal learning at the workplace;video consumption strategy,system show opportunities,adaptive video techniques,workplace environments,informal learning support;0.0;0.0;0.0
94;rule-based systems,discrimination networks;area ofoptimising dns,network parts,discrimination network optimisation,process data,enhanced block notation;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;recommender systems,community detection algorithms,work,network analysis researchers,signed complex networks;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;learning environment,learning environments,workplace learning,boosting vocational education,term planning;20.0;33.333333333333336;25.0
97;field test,usability,car-sharing,future mobility,bike sharing;prototype evaluation,urban electromobility,intermodal travel system,“mobility broker”,climate change;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;community application editor collaborative near real-time modeling,web engineering,web application design,requirements elicitation,application development processes;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;source software project,recommender systems,ocd algorithms,overlapping community detection,versus structural overlapping communities;20.0;33.333333333333336;25.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,data analysis,workplace learning,workplace-learning environment,target competences;20.0;25.0;22.22222222222222
103;end user development,mdwe,entrepreneurship,community of practice,case study;tool usage,practice theory,rapid training,devopsuse methodology,computer science labs;0.0;0.0;0.0
104;service bundling,integration,travel information;business model level,privacy issues,integrated intermodal travel service,data security,travel information system;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;manufacturing sector,energy supply,demand response potentials,flexible it-platform,energy mix;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;advanced travel information systems,travel information system architecture,service integration,party service providers,mobility service providers;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;carsharing vehicle,information exchange,carsharing vehiclesinto intermodal travel information systems,mobility platforms,travel information systems;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,web revisited,knowledge representation,web. prototypes,knowledge representation languages;20.0;33.333333333333336;25.0
111;prototypes,knowledge representation,linked data;years rdf,prototype knowledge base,knowledge representation,knowledge representation languages,web deployment;20.0;33.333333333333336;25.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;source data needs,extensible metadata management system,source data,data lake repository,life science domain;0.0;0.0;0.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,real-time peer-to-peer shared editing,operational transformation,web browsers,evaluation results;20.0;25.0;22.22222222222222
114;data quality assessment,data quality control,data streams,ontologies;ontology-based data quality management,data quality values,data stream management,dq management methodology,data stream management systems;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;user context,training data,online questionnaire,context-aware intermodal travel information,travel information system;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;overlapping community structures,community evolution analysis,time-evolving networks,group evolution discovery,community evolution prediction;20.0;33.333333333333336;25.0
118;personalization,educational settings,user modelling;personalization approaches,learning experiences,learning environments,enhanced educational settings,user modelling;20.0;33.333333333333336;25.0
119;rule-based systems,discrimination networks;discrimination networks considering node-sharing,rule conditions,dn. lot,information systems,database management systems;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;source software development strategy,real-world use-cases,teaching course,physical artifacts,smart ambient learning;0.0;0.0;0.0
122;end user development,web of things,web components;web mashups,end user development,web engineering community,web application interfaces,cross-user web applications;20.0;33.333333333333336;25.0
124;personal learning environments,informal workplace learning;personal learning environment,information technology sector,small companies,personal learning environments,competence gaps;20.0;50.0;28.571428571428573
125;collaborative conceptual modeling,viewpoints,views;real-time collaborative modeling,model editor instance,web browser,view extensions,information systems engineering;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;massive open online courses,technology-enhanced learning,education courses,learning methodologies,mooc stakeholder perspectives;20.0;20.0;20.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;system design,mooc era,systematic analysis,research dimensions,massive online open courses;0.0;0.0;0.0
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;usability evaluation,experimental case study,technology-enhanced learning,mooc stakeholder perspectives,blended mooc environment;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;object graph mappers,graph database driver,open-source object-graph-mapping framework,software developers model,graph database access frameworks;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs education,computer science education,cs teacher education,north-rhine westphalia,cs education research programs;20.0;12.5;15.384615384615385
158;reflection,context,professional learning,knowledge management,mobile learning;context-aware mobile professional learning,bmbf project professional reflective mobile personal learning environments,learning framework,knowledge management,prime.technology enhanced learning;20.0;20.0;20.0
159;learning analytics,usage data models;data models,usage data,usage data formats,suiting usage data model,user actions;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,learning environments,educational data mining,learning context data model (lcdm) specification,learning context data model;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;evolutionary social knowledge graphs,novel knowledge management system,quality knowledge,reflection layers,learning process;0.0;0.0;0.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;learning environments,peer assessment,online courses,assessment process,years;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;personal learning environment,layered knowledge networking,professional reflective mobile personal learning environments,professional learning environments,personal knowledge network;0.0;0.0;0.0
165;personalization,learner modeling,learning analytics,adaptation,interest mining;publication information,learner modeling,learning environments,evaluation details,learning experience;20.0;20.0;20.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;research opportunities,future tel landscape,future research directions,learning process,analytics challenges;0.0;0.0;0.0
167;evaluation,learning analytics,hci;learning analytics goals,learning analytics,analytics tools,case studies,analytics evaluation;20.0;33.333333333333336;25.0
168;assessment,massive open online courses,learning theories,moocs,oer;learning theories,classification schema,online courses,business model,targets groups;20.0;20.0;20.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,learning process,personal learning environment,seamless application ecologies,mobile personal learning environments;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;technology enhanced learning,personal learning environment,professional reflective mobile personal learning environments,personal knowledge network,theory views knowledge;20.0;14.285714285714286;16.666666666666668
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;web) frameworks,learning environment,simple symbiotic interrelated seamless integrated mobile personalizable learning environments,personal learning environments,application architecture;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;massive open online courses,peer assessment model,peer assessment rubrics,moocs support participants,peer assessment task;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;massive open online courses,assessment methods,peer assessment feedback,feedback quality,blended moocs;40.0;28.571428571428573;33.333333333333336
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online courses,learning theories,technology-enhanced learning,business model,targets groups;40.0;40.0;40.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;research opportunities,learning a review,vbl. study,network learning,satisfaction levels;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;tel landscape,open learning analytics ecosystem,learning environments,learning analytics,learning analytics ecosystem;20.0;16.666666666666668;18.18181818181818
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,massive open online courses,evaluation details,video annotation,video lecture;20.0;16.666666666666668;18.18181818181818
179;video design,vbl,mooc,blended learning,video-based learning;research opportunities,network learning,design research,technology-enhanced learning,research published;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;world health organization guidelines,hand hygiene training,traditional elearning,wearable sensors,surface electromyography sensors;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;data presentation,search engines,information retrieval,knowledge management applications,decision support systems;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;massive open online courses,moocs design,successful mooc,quality design,tel systems;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;visualization papers,recommender systems,user control relevance thresholds,personalized visual publication recommender system,research field;20.0;20.0;20.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;text mining apis,learning process,effective interest mining,educational data mining,learning experience;20.0;12.5;15.384615384615385
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,materials,libraries,programs,years;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;vestn,systems,new method,nfo/ufo analysis algorithm,system representation;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;bayesian inference techniques problems,bayesian method,bayesian decision procedure,bayesian approach,mathematical fundamentals;20.0;20.0;20.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;system,mn locks,variants,n evenness,numbers m;20.0;12.5;15.384615384615385
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;accelerated simulation,simulation method,investigation,availability;25.0;20.0;22.22222222222222
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;hilbert space u,control problems,computational finite-element schemes,u/sub delta /,conjugation conditions new;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;measurement error,measurement errors,values,informative attributes,set theory;40.0;33.333333333333336;36.36363636363636
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;decomposition clone,variables,theorem,upr,new approach;20.0;14.285714285714286;16.666666666666668
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;nonlinear extrapolation algorithm,extrapolation algorithm,moment functions,v. s. pugachev canonical decomposition apparatus,realization;20.0;16.666666666666668;18.18181818181818
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;equations,system,solution,method;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;types,system,systems,upper,numbers criteria;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;purdue university libraries interlibrary loan unit,staff perceptions,project statistics,loan requests,patron comments;60.0;50.0;54.54545454545455
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;error-correcting codes,graphs,size,bounds,z-channel optimization problems;40.0;40.0;40.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;processes,process,operations,level,descriptological foundations;20.0;16.666666666666668;18.18181818181818
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;vector channels,video transmission,vector channel allocation,channel allocation information,data rate transmission;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wap users,html web sites,wap sites,wap site management system,wap content;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;government procurement system functions,taiwan government procurement law,government procurement system,vendor registration,turn benefits;40.0;12.5;19.047619047619047
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;balance weights,eyesight inspection,ccd cameras,bridge crack inspection process,bridge safety inspections;40.0;20.0;26.666666666666668
