3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;perspective,learning,community,theory,connectivism;40.0;25.0;30.76923076923077
4;personal learning environment,ple,ple modeling ontology;college,student,pl?®,ple,energetics;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;teacher,english literature admissions test,design,implementation,eilat;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;learning,educational technology,approach,collective intelligence,knowledge;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;pkm,author,knowledge management,demand,article;20.0;16.666666666666668;18.18181818181818
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;tel,knowledge management,educational technology,laane,theory;20.0;16.666666666666668;18.18181818181818
13;e-learning,self managed learning,knowledge capture;filter,paper,personalized learning,approach,collective intelligence;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,web,personalized learning,effect;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,pl?®,ple,educational technology,approach;20.0;20.0;20.0
16;collaborative software development,se education,case study;software development,world,need,importance,skill;0.0;0.0;0.0
21;flute,learning,augmented instruments;lip,atmosphere of earth,sound,beginners,air;0.0;0.0;0.0
22;three-state model,indirect touch;output,division,selection,similarity,user;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;digital content,digital recording,place,interaction model,user;20.0;33.333333333333336;25.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;environment,vehicle audio,maar,benson & hedges,presence;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;usability testing,middle,bod,pragmatism,user;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;structural change,history,evolution,user,hand;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;direct manipulation interface,method,stereo display,box,projection;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;such,direct manipulation interface,gapless playback,gramophone record,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,system,list of text editors,context,scene;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;ar,task,instruction,results,benefit;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;such,clothing,wearable technology,user,research;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;audience,fly,effect,information,user experience;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;first experience,folding,workload,forearm,results;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,thumb,touchscreen,user,targets;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;result,set,change,call graph,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;successor,roll,touch user interface,predecessor,account;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;input device,somatosensory system,demonstration,program,unavailability;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;proportionality,comparison,tangibile,attention,locus;0.0;0.0;0.0
41;audio guide,museum,location tracking;audio tour,museum,maps,keypad,map;20.0;33.333333333333336;25.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;percs,surface,oxycodone/paracetamol,touch,somatosensory system;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;technical analysis,passive,results,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,mobile device,study,audio,user;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;workspace,variety,telepresence,device,combination;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;open-source model,open-source software,results,research,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;audience,paradigm,series,today,information;0.0;0.0;0.0
49;back-of-device,pinch error,proprioception,eyes-free;finger,human back,b.a.c.k.,front,user;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;usability testing,access,design,user,space;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,stage,accuracy and precision,flick,error;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,documentation,s.v. vesta,developer,vesta;20.0;16.666666666666668;18.18181818181818
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;vest,information,front,position;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;visualization,visual culture,visualize,visual arts,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,disc jockey,sensory cue,track,phonograph;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;framework,autocomplete,integrated development environment,adaptation,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;input,limitation,evolution,aramis,results;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;irm,cobit,organization,capability maturity model integration,approach;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;system,framework,autocomplete,integrated development environment,content;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;reason,reuse,recommender system,versioning,solution;0.0;0.0;0.0
