3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;complexity,george siemens,complexity gaming,perspective,coalition,learning,knot,community,theory,connectivism;20.0;25.0;22.22222222222222
4;personal learning environment,ple,ple modeling ontology;college,electronics,paper,student,pl?®,importance,ple,energetics,ontology,opinion;10.0;33.333333333333336;15.384615384615385
5;learning analytics,improving educational software,teacher support,edm;development,teacher,microsecond,interventions,english literature admissions test,design,implementation,regard,eilat,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;teacher,pl?®,shift,ple,emphasis,learning,educational technology,approach,collective intelligence,knowledge;10.0;20.0;13.333333333333334
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;process,pkm,shortcomings,author,link,knowledge management,demand,thing,primeval structure telescope,article;10.0;16.666666666666668;12.5
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;paper,pl?®,ple,tel,knowledge management,educational technology,laane,primeval structure telescope,theory,network;10.0;16.666666666666668;12.5
13;e-learning,self managed learning,knowledge capture;filter,the wb 100+ station group,paper,web,learners,personalized learning,concept,approach,collective intelligence;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,web,personalized learning,effect,understanding,sense,self-report study,tool,research school for socio-economic and natural sciences of the environment;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,pl?®,accuracy and precision,shift,ple,educational technology,approach,results,ples,concern;10.0;20.0;13.333333333333334
16;collaborative software development,se education,case study;university of tampere,software development,world,evidence,need,importance,skill,technology,novel,case study;10.0;33.333333333333336;15.384615384615385
21;flute,learning,augmented instruments;lip,measure,atmosphere of earth,stream,sound,beginners,information,air,player,direction;0.0;0.0;0.0
22;three-state model,indirect touch;output,division,evaluation,superior,selection,empiricism,similarity,user,object,hand;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;aware,other,digital content,awareness,digital recording,place,interaction model,user,manipulation,example;10.0;33.333333333333336;15.384615384615385
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;environment,vehicle audio,maar,sound,implementability,implementation,benson & hedges,impression,implement,presence;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;usability testing,normal,middle,smartphone,thumb,bod,pragmatism,front,user,device;10.0;25.0;14.285714285714286
26;navigation,tree structure,flow visualization,history graph,source code history,programming;visualization,interest,structural change,history,evolution,detail,new way,event,user,hand;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;viewer,direct manipulation interface,method,stereo display,multiple,touch,box,somatosensory system,projection,object;0.0;0.0;0.0
