3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;social landscape,network metaphor,learning,new knowledge era,connectivism;40.0;25.0;30.76923076923077
4;personal learning environment,ple,ple modeling ontology;ontology specification,ple,students,personal learning environment forming,energetics;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;learning analytics toolkit,user properties,elat,large data sets,teachers;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;plem,learner,personal learning environments,approach,knowledge;0.0;0.0;0.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;personal knowledge network perspective,pkn) model,knowledge management,km. km,article;20.0;16.666666666666668;18.18181818181818
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;traditional km,tel,technology-enhanced learning,knowledge management,laan convergence;40.0;33.333333333333336;36.36363636363636
13;e-learning,self managed learning,knowledge capture;filter,tail aggregator,personal learning environment,knowledge overload,approach;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;formal learning context,secondary-school pupils,effects,web,personal learning environment;20.0;10.0;13.333333333333334
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;tag-based collaborative filtering recommendation,ple,personal learning environments,approach,user satisfaction;20.0;20.0;20.0
16;collaborative software development,se education,case study;software development,teaching collaborative software development,new environment,kommgame,more social aspects;0.0;0.0;0.0
21;flute,learning,augmented instruments;easy task,embouchure position,augmented flute,beginners,air;0.0;0.0;0.0
22;three-state model,indirect touch;output,vertical display,indirect touch systems,state switching methods,users;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;tangible object,grasp-aware tangibles,interaction model,graphical input,users;20.0;33.333333333333336;25.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;mobile audio,audioscope smartphones,virtual source emanates,such systems,playful experiences;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;various pressure levels,back-of-device finger pressure,bod,user studies,users;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;tree structure inherent,chronicler interactive exploration,source code history,history,users;20.0;16.666666666666668;18.18181818181818
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;direct manipulation,methods,sound 3d impression,3d displays,projection;20.0;20.0;20.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;digital media playback,many djs,vinyl records,track length,visual information;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;manipulating objects,systems,direct manipulation video navigation,temporal ambiguities,disabling navigation;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;ar,instructions,mobile augmented reality,operational tasks,real-time feedback;20.0;33.333333333333336;25.0
32;wearable,touchpad,fabric,textiles;researchers,hci designers,rich input gestures similar,fabritouch,touch-sensitive fabrics;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;audience,canvas presentations,slide deck metaphor,macrostructure understanding,information;20.0;33.333333333333336;25.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;fabric interfaces,fold,angle menu selection,different angles users,two-dimensional foldable textile controllers;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;hapticase back-of-device tactile landmarks,% reduction,fingers,eyes-free absolute indirect touch,user;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;successful software maintenance,tools stacksplorer,call graph,blaze [11],tools;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;great flexibility,touch interfaces,larger systems,predecessor,touch accuracy;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;present instant user interfaces,input devices,system control,different poses,instant user interfaces repurposing everyday objects;20.0;25.0;22.22222222222222
40;tabletop interaction,rotary widget,tangible user interfaces;simple rotation task,comparison,user performance,virtual rotary knobs,tangible;0.0;0.0;0.0
41;audio guide,museum,location tracking;museums,maps,audio guides,keypad,content available;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;angular accuracy,capacitive multi-touch displays,percs,touch,trackable tangibles;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;pucs,capacitive widgets,unmodified multi-touch displays,touch display,passive;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;mobile device,head,mobile audio augmented reality applications,entire body,audio;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;display environments,devices,inherent problems,remote collaboration,spatial mirroring;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;researchers,statsplorer guiding novices,user kick-start data analysis,statistical analysis,present statsplorer;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;classic slideware metaphor,specialized presentation software,canvas presentations,canvas tools,most presentations;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;finger,tactile landmarks,distant display,smartphone touchscreen,front;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;desktop devices,midair clicking,elevated layer,desktop interaction,finger input;20.0;20.0;20.0
51;curved surface,flicking,touch-input;corresponding gesture,stages,common interaction technique,errors,curved surfaces;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;unit test authoring,developers,testing tasks,documentation,vesta;20.0;16.666666666666668;18.18181818181818
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;on-body tactile image guide,vest,information,front,sense objects;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;interactive statistical analysis,visualizations,research questions,visistat visualization-driven,users;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;special records,irreplaceable performance tool,digital vinyl systems,many djs,visual cues;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;code completion,content-assist systems,several editors,integrated development environments,model recommenders requirements;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;input,software architecture reconstruction tools,architecture models,heterogeneous adls,architecture analysis;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process improvement reference models,irm,different domains,organizations,similarity metrics;20.0;20.0;20.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;code completion,enabling model recommenders,systems,command-enabled editors,integrated development environments;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;engineering model recommender foundations,reuse,conceptual issues,poor tool support,recommendations;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;better,software development,improvement,software product,quality;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;measurement systems,emi,microservice-based reference architecture,important requirements,systematic development;0.0;0.0;0.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development settings –,complexity,harmonizing software development processes,systematic approach,map;20.0;20.0;20.0
69;project management,metrics,dashboards;lessons learnt,metrics program,metric-based monitoring dashboards,company,software development organizations;0.0;0.0;0.0
70;metric systems,field study,reference architecture;systematic metric system development,techniques,modern ideas,large it service provider,metric requirements;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;simulation,art approaches,evolution,software architecture description,software architecture evolution;0.0;0.0;0.0
