3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;complexity,practice,complexity gaming,learning,cognitivism,community,connectivism,acornsoft,george siemens,view,behaviorism,paper,perspective,coalition,knot,term,laane,theory;11.11111111111111;25.0;15.384615384615383
4;personal learning environment,ple,ple modeling ontology;college,effectiveness,electronics,student,importance,germany,ple,opinion,paper,rwth aachen university,pl?®,energetics,ontology,ples;7.142857142857143;33.333333333333336;11.764705882352942
5;learning analytics,improving educational software,teacher support,edm;development,teacher,microsecond,interventions,english literature admissions test,design,implementation,regard,opportunity,eilat,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;method,shift,ple,learning,movement for democracy in liberia,problem solving,educational technology,approach,collective intelligence,the wb 100+ station group,teacher,web,pl?®,emphasis,harness,model,detail,knowledge;5.555555555555555;20.0;8.695652173913043
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;process,decade,shortcomings,author,past,link,knowledge management,demand,primeval structure telescope,article,pkm,attention,thing;7.6923076923076925;16.666666666666668;10.526315789473683
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;decade,individual,need,past,visi on,ple,knowledge management,educational technology,primeval structure telescope,network,vision,paper,pl?®,attention,tel,laane,theory;5.882352941176471;16.666666666666668;8.695652173913043
13;e-learning,self managed learning,knowledge capture;personalized learning,concept,shift,problem solving,educational technology,approach,collective intelligence,concern,quality,filter,the wb 100+ station group,paper,web,learners,emphasis;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;data,use,personalized learning,sense,self-report study,feeling,satisfaction,tool,research school for socio-economic and natural sciences of the environment,the wb 100+ station group,artifact,web,effect,recall,understanding,action;6.25;10.0;7.6923076923076925
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;accuracy and precision,shift,concept,ple,educational technology,approach,concern,quality,online and offline,information overload,recommender system,pl?®,term,results,ples;6.666666666666667;20.0;10.0
16;collaborative software development,se education,case study;university of tampere,other,software development,evidence,teams,need,importance,technology,case study,world,paper,skill,reputation system,novel;7.142857142857143;33.333333333333336;11.764705882352942
21;flute,learning,augmented instruments;indicator,area,atmosphere of earth,sound,sensory cue,air,lack,lip,measure,paper,stream,parameter,beginners,information,player,direction;0.0;0.0;0.0
22;three-state model,indirect touch;output,division,evaluation,superior,selection,empiricism,similarity,user,object,hand;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;aware,other,digital content,awareness,digital recording,information,place,interaction model,user,manipulation,example;9.090909090909092;33.333333333333336;14.285714285714285
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;sound,implementability,implementation,accuracy and precision,benson & hedges,implementer,environment,vehicle audio,maar,impression,implement,information,presence;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;normal,grip,middle,smartphone,thumb,human back,b.a.c.k.,usability testing,bod,pragmatism,front,user,device,config.sys;7.142857142857143;25.0;11.11111111111111
26;navigation,tree structure,flow visualization,history graph,source code history,programming;visualization,exploration,interest,structural change,history,evolution,detail,new way,event,software maintenance,user,hand;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;participation,viewer,method,stereo display,multiple,touch,technique,box,somatosensory system,direct manipulation interface,depth,triviality,following,finger tips,projection,object;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;loud,such,direct manipulation interface,vinyl emulation software,location,end,medium,gapless playback,gramophone record,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;jumping,image space incorporated,consistency,scene,workaround,usability testing,system,image space,list of text editors,context,timeline,problems,higher;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;television,shift,benefit,mobile device,ar,task,usability,list of text editors,instruction,occlusion,physical body,context,attention,results,possibility,problems;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;such,tablet,textile,clothing,wearable technology,body,user,research;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;participation,audience,fly,capability,effect,recall,information,talk,quantitative research,user experience,approach,prezi;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;finger,first experience,study,independent,folding,workload,menu,grabri?ç,number,piece,upper and lower bounds,forearm,results;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,app,game,smartphone,thumb,human back,touchscreen,b.a.c.k.,targets,relation,performance,location,front,user,interaction technique;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;result,predictive modelling,set,access,change,crucial,able,call graph,tool,eclipse;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;finger,orientation,successor,roll,touch user interface,predecessor,people,yaw,people party,effect,position,pitch,user,account;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;method,test,graphical user interface,reliability,input device,somatosensory system,gui,wizard,demonstration,program,unavailability;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;participation,proportionality,peripheral,average,recommender system,comparison,performance,tangibile,attention,locus;0.0;0.0;0.0
41;audio guide,museum,location tracking;overview,thumbnail,audio tour,quantity,maps,keypad,version,museum,selection,paper,information,exhibit,visitor,map;7.142857142857143;33.333333333333336;11.764705882352942
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;surface,own,oxycodone/paracetamol,touch,somatosensory system,such,positional notation,performance,percs,ownership,variety,user,potential,theory;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;web ontology language,fact,problem solving,passive,filter,system,driver,technical analysis,transparency,power,results,user,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,mobile device,study,necessary,test,universe,examination,examiner,audio,user;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;workspace,principle,idea,list of video game emulators,technique,ideas,benefit,variety,able,telepresence,definition,present,device,combination;7.142857142857143;20.0;10.526315789473685
47;inferential statistics,data analysis,data visualization;mistake,visualization,visualant,software,decision,visualizer,availability,research,open-source model,visual system,open-source software,visual culture,language interpretation,interpretation,visualize,visual arts,visual.ly,step,results,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;delivery,audience,emotion,paper,paradigm,series,today,visual arts,information,talk,self-report study;0.0;0.0;0.0
49;back-of-device,pinch error,proprioception,eyes-free;finger,human back,thumb,shift,technique,b.a.c.k.,telephone,problem solving,proprioception,proportionality,page orientation,front,hard,user;7.142857142857143;25.0;11.11111111111111
50;near-surface,midair,thickness,finger input,height;usability testing,haptics,access,design,user,space,lack,3d body scanning;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,accurate,use,accuracy and precision,error,type,enhanced data rates for gsm evolution,gallium phosphide,usability testing,horizontal,proportionality,edge,stage,gap,flick,object,direction;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;code,dynamic programming language,accurate,workflow,documentation,part,accuracy and precision,authoring system,relevant,percent sign,able,s.v. vesta,developer,interaction design,vesta;6.666666666666667;16.666666666666668;9.523809523809524
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;area,supreme headquarters allied powers europe,blind,distance,shape,abdomen,vest,wearing,canadian english,person,today,information,front,position,cane,user;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;average,visualization,practice,visualant,data,visualizer,tool,hci,visual system,aware,research question,visual culture,awareness,percent sign,visualize,visual arts,visual.ly,understanding,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;artist,sensory cue,audio time-scale/pitch modification,title,generic,vinyl emulation software,acceptance,disc jockey,contrast,property,track,song structure,phonograph,direction;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;class diagram,adaptly,autocomplete,accessibility,concept,adapt,existence,adaptation,requirement,extensibility,framework,literary adaptation,infrastructure,integrated development environment,ides,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;input,limitation,notations,architect,technique,reconstruction,language,evolution,aramis,results,compatibility,order;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;comparison,irm,variety,guidance,cobit,organization,part,capability maturity model integration,approach,itil;10.0;20.0;13.333333333333334
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;system,framework,autocomplete,accessibility,hotspot,integrated development environment,ides,existence,content,realization,architecture;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;reason,reuse,versioning,design rationale,turn,semantics,repository,generic,recommender system,solution,success,traversal using relays around nat,element;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software development,software,impact,competition,technology,improvement,people,look,quality,better,evaluation,number,people party,organization,customer,order;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,field studies,system of measurement,industry,re/search,research,microservices,paper,application,able,examination,technics,results;0.0;0.0;0.0
68;mappings,process improvement,situational factors,systematic approach,software process;complexity,practitioner,year,past,complexity gaming,utility,rich,team,primeval structure telescope,identical,list of text editors,context,ring-imaging cherenkov detector,map,plan,results,academy,outcome;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,practitioner,implementation,history,the second stage turbine blade,experience,research,insight,help,paper,field,company,hard,maintenance;0.0;0.0;0.0
70;metric systems,field study,reference architecture;lot,insight,overview,reference architecture,paper,work,lesson,technique,experience;11.11111111111111;33.333333333333336;16.666666666666668
