3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;george siemens,actorôçônetwork theory,activity theory,learning theory,knowledge ecosystem;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;rwth aachen university,pl?®,personalized learning,energetics,ontology;0.0;0.0;0.0
5;learning analytics,improving educational software,teacher support,edm;effectiveness,interventions,education,data set,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personalized learning,educational technology,learning management system,collective intelligence,intelligence;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;knowledge network,alternative model,knowledge environment,knowledge management,knowledge ecosystem;20.0;16.666666666666668;18.18181818181818
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,change,knowledge environment,knowledge management,educational technology;20.0;16.666666666666668;18.18181818181818
13;e-learning,self managed learning,knowledge capture;learning environment,learning management,learning management system,long tail,intelligence;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;personalization,study,pl?®,personalized learning,quest;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,learning environment,recommender system,educational technology,results;0.0;0.0;0.0
16;collaborative software development,se education,case study;software development,reputation system,software developer,case study,chain-ladder method;20.0;33.333333333333336;25.0
17;laan,personalization,knowledge ecology,personal learning environment;software,nature,context,action,educational technology;0.0;0.0;0.0
21;flute,learning,augmented instruments;lip,sound,transverse flute,order,player;0.0;0.0;0.0
22;three-state model,indirect touch;evaluation,task,selection,ground station,hand;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;interaction,interaction model,user,manipulation,object;20.0;33.333333333333336;25.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;vehicle audio,time,motion capture,results,space;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,usability testing,ring finger,touchscreen,results;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,tree structure,tandem pore domain potassium channel,software maintenance,hand;20.0;16.666666666666668;18.18181818181818
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;participation,display device,direct manipulation interface,method,stereo display;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;study,vinyl emulation software,audio time-scale/pitch modification,gramophone record,quality;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,image space,image space incorporated,video,problems;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;task,occlusion,shift,context,results;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;horizontal,support surface,impact,textile,user;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;fly,study,user experience,presentation program,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;study,forearm,results,user,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;study,thumb,touchscreen,user,interaction technique;0.0;0.0;0.0
