3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;practice,actorôçônetwork theory,structural classification of proteins database,network,acornsoft,george siemens,view,paper,activity theory,scope,perspective,term,learning theory,theory,knowledge ecosystem;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;college,student,importance,personalized learning,germany,ple,specification,paper,rwth aachen university,pl?®,understanding,energetics,ontology;7.6923076923076925;33.333333333333336;12.499999999999998
5;learning analytics,improving educational software,teacher support,edm;effectiveness,indicator,process,interventions,education,performance,paper,student,data set,implementation,tool,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personalized learning,shift,ple,movement for democracy in liberia,educational technology,collective intelligence,intelligence,concern,teacher,learning management,pl?®,service,learners,emphasis,learning management system;6.666666666666667;20.0;10.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;knowledge network,pkm,performance,shortcomings,alternative model,knowledge environment,model,movement for democracy in liberia,knowledge management,thing,knowledge ecosystem,network;8.333333333333334;16.666666666666668;11.111111111111112
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,means,convergence,visi on,change,implementation,knowledge environment,knowledge management,educational technology,vision,performance,paper,challenge,laane;7.142857142857143;16.666666666666668;10.000000000000002
13;e-learning,self managed learning,knowledge capture;learning environment,issue,learning,intelligence,concern,quality,the wb 100+ station group,filter,web,learning management,harness,learning management system,entity,long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;judgement,study,personalized learning,ple,self-report study,quest,pupil,the wb 100+ station group,personalization,web,pl?®,recall,conversation;7.6923076923076925;10.0;8.695652173913043
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;effectiveness,learning environment,memory,ple,learning,educational technology,user experience,concern,quality,information overload,recommender system,pl?®,term,information,results;6.666666666666667;20.0;10.0
16;collaborative software development,se education,case study;university of tampere,software development,student,importance,technology,approach,case study,environment,paper,collaboration,aspect,reputation system,software developer,results,chain-ladder method;6.666666666666667;33.333333333333336;11.111111111111112
17;laan,personalization,knowledge ecology,personal learning environment;the wb 100+ station group,personalization,initiative,software,list of text editors,nature,convergence,context,action,learning,educational technology,characteristic;8.333333333333334;25.0;12.5
21;flute,learning,augmented instruments;indicator,sound,problem solving,lack,flute,feedback,lip,paper,parameter,information,transverse flute,order,player;7.6923076923076925;33.333333333333336;12.499999999999998
22;three-state model,indirect touch;ground station,display,evaluation,output,division,task,system,selection,state,university of stavanger,uis,hand,config.sys,object;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;surface,tabletop,interaction,tangibile,information,interaction model,user,manipulation,content,object;10.0;33.333333333333336;15.384615384615385
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;modality,museum,vehicle audio,sound,time,source,motion capture,titan mare explorer,results,user,space;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,usability testing,ring finger,study,seconds,thumb,screen,touchscreen,results,user,config.sys;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;exploration,tree structure,tree,tandem pore domain potassium channel,history,software maintenance,way,usability testing,task,ways,interest,granularity,user,hand;7.142857142857143;16.666666666666668;10.000000000000002
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;participation,viewer,method,stereo display,technique,acornsoft,display device,view,direct manipulation interface,projection,strategy,manipulation,object;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;study,vinyl emulation software,record,playback,audio time-scale/pitch modification,track,structure,gramophone record,quality,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,navigation,image space,image space incorporated,video,consistency,institute of navigation,point,problems,object,workaround;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;shift,screen,benefit,feedback,ar,task,list of text editors,occlusion,instruction,context,challenge,reality,results,problems;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;horizontal,tablet,support surface,work,impact,textile,information,user,gesture;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;presentation,fly,study,canvas,recall,effect,information,user experience,presentation program,prezi,approach,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;study,principle,selection,paper,forearm,results,user,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;study,smartphone,software,thumb,screen,touchscreen,somatosensory system,user,interaction technique,config.sys;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;set,deployment environment,source code,call graph,software maintenance,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;successor,tabletop,touch user interface,screen,touch,somatosensory system,predecessor,people,yaw,preparation,system,people party,user,config.sys;7.142857142857143;20.0;10.526315789473685
39;affordances,input devices,instant uis,everyday objects;method,test,dependency,preference,input device,somatosensory system,program,manner,wizard,demonstration,poses,group,object;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;participation,recommender system,task,comparison,performance,knob,distance,design closure,tangibile;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,participation,thumbnail,audio tour,maps,keypad,interface,number,paper,museum,spaces,information,visitor,map;7.142857142857143;33.333333333333336;11.764705882352942
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;overview,surface,oxycodone/paracetamol,touch,touchscreen,somatosensory system,system,percs,variety,design,tangibile,user,potential,theory,object;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;filter,display device,system,transparency,power,analysis,results,passive,object,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;study,world,covox speech thing,sound,user experience;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;principle,workspace,technique,problem solving,benefit,usability testing,display device,frame of reference,collaboration,telepresence,definition,mirroring,device,problems,combination;13.333333333333334;40.0;20.0
47;inferential statistics,data analysis,data visualization;visualization,data,decision,research question,visual culture,visualize,visual arts,visual.ly,lecture,step,test score,results,user,statistics,knowledge;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presenter,software,paradigm,recommendation,self-report study,tool,presentation,paper,today,slideware,visual arts,understanding,presentation program;7.6923076923076925;25.0;11.764705882352942
49;back-of-device,pinch error,proprioception,eyes-free;proportionality,thumb,page orientation,shift,screen,technique,touch,somatosensory system,position,proprioception,user,config.sys;8.333333333333334;25.0;12.5
50;near-surface,midair,thickness,finger input,height;usability testing,body scan,user;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,error,finding,enhanced data rates for gsm evolution,point,gesture,usability testing,edge,stage,interaction,flick,interaction technique,config.sys,object;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,dynamic programming language,test,workflow,software,unit testing,part,portion,information,interaction design;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;area,form,distance,array,person,today,vest,hiv/aids,position,front,surroundings,object;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question,practice,data,sound,understanding,experience,analysis,user;0.0;0.0;0.0
