3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;popular social forms,present knowledge ecology,ad hoc transient communities,contrasting knowledge ecology,learning theory introduced;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;theoretically created ple model,personal learning environment framework,personal learning environment,students form technical university – sofia,personal learning environment forming;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;correlate learning object usage,individual data analysis interests,data privacy issues,process large data sets,provide powerful tools;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;learners find quality knowledge nodes,personal learning management,learner driven knowledge pull learning model,teacher driven knowledge,leverage social filtering methods;0.0;0.0;0.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;pkn model views knowledge,personal knowledge network perspective,unlike traditional km,knowledge ecological approach,author reviews previous models;0.0;0.0;0.0
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;laan theory based,centric knowledge environment,personal learning environment,learning theory characterized,laan convergence;0.0;0.0;0.0
13;e-learning,self managed learning,knowledge capture;pull learning model,personal learning management,recommend learning entities,personal learning environment driven approach,leverage social filtering methods;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;formal learning context,reported learning effects,personal learning environment,raises side questions,tagging activity carried;20.0;10.0;13.333333333333334
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;based collaborative filtering recommendation techniques,based collaborative filtering recommendation algorithms,personal learning environment,personal learning environments,based collaborative filtering recommendation;0.0;0.0;0.0
16;collaborative software development,se education,case study;teaching development methods,student centric approach,teaching collaborative software development,environment called kommgame,traditional software development;0.0;0.0;0.0
17;laan,personalization,knowledge ecology,personal learning environment;traditional technology enhanced learning,achieve performance improvement,social context,social software technologies,social software supported learning framework;0.0;0.0;0.0
21;flute,learning,augmented instruments;difficult task due,air jet direction,adequate air jet,lip hole shape based,augmented flute shows information;0.0;0.0;0.0
22;three-state model,indirect touch;indirect touch systems combine,lets users aim,indirect touch systems,horizontal touch input surface;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;interactive surfaces,physically manipulate digital content,interaction model,interactive surfaces enable users,extended interaction model;40.0;66.66666666666667;50.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;spatial audio rendering creates,mobile audio augmented reality systems,proximate audio source,simple app download;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;lets users create bod pressure input,bod pressure input,affect frontal touch accuracy,touching multiple consecutive frontal targets,exert bod pressure;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;users strongly prefer chronicler,traditional source code view,prototype systems combining history graph navigation,exploring source code history,traditional history navigation;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;partially occluded levels,based direct manipulation techniques,perspectively correct view,consistency constraints including,viewer centered projection;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;navigate inside individual tracks,digital vinyl systems,special audio signal,individual visual features,provide visual information;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;navigate inside video scenes,direct manipulation video navigation,existing dmvn systems deal,draglocks handling temporal ambiguities;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;guide operational tasks,results show significant benefits,adding realtime feedback,controlled experiment comparing ar,modern smartphones make;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;fabritouch exploring flexible touch input,rich input gestures similar,users operate wearable devices unobtrusively,rigid support surface significantly reduces input speed,vertical swipe gesture performance;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;create visual presentation support,promising slideware alternative,compared audience retention,canvas presentation tools,makes canvas presentation tools;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;dimensional foldable textile controllers,menu selection technique,angle menu selection,detect fold angles,menu options selectable;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;free absolute indirect touch,free tapping accuracy,device tactile landmarks,free mobile device;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;call hierarchy offers access,blaze promoting call graph navigation,ides shape developers’ navigation behavior,create formally comparable descriptions,decrease task completion times;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;shelf touch display,large touch surfaces,improving touch accuracy,touch interfaces provide great flexibility,people perform touch sequences;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;present instant user interfaces,free object tracking system,assign semantic meaning,repurpose everyday objects,instant user interfaces repurposing everyday objects;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;suitable choosing knobs based,simple rotation task,tangible rotary knobs,based virtual knobs,tangible knobs retains performance;0.0;0.0;0.0
41;audio guide,museum,location tracking;localizing guide preferred,similar spaces typically require,current mobile devices provide rich output capabilities,indoor location tracking technology,modern audio guides;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;evaluate detection rates,unlike previous designs,percs persistently trackable tangibles,weak electromagnetic touch detection probing signal,adaptive signal filters;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;provide initial technical design recommendations,shelf capacitive touch display models,introduce passive untouched capacitive widgets,passive untouched capacitive widgets,detect passive objects;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;mobile audio augmented reality systems,mobile audio augmented reality applications,sound sources head tracking,audio augmented reality systems overlay,audio augmented reality system;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;communication errors due,virtual collaboration environment,unified spatial reference system,simplifying remote collaboration,consecutive user studies;0.0;0.0;0.0
47;inferential statistics,data analysis,data visualization;perform inferential statistical tests,start data analysis,statistical analysis requires researchers,make decisions based,helps novices learn;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;classic slideware metaphor,specialized presentation software,lab study participants gave presentations,presentation authors,recent canvas presentation metaphor;0.0;0.0;0.0
49;back-of-device,pinch error,proprioception,eyes-free;tilt angles,control apps mirrored,derive target sizes,free mobile touch input,target locations;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;direct visual feedback easily leads,understanding finger input,access vertically stacked menus,desktop input devices adds,initial finger movement;0.0;0.0;0.0
51;curved surface,flicking,touch-input;influence flicking accuracy,investigated flicking interactions,motor execution stage,common interaction technique,visual perception stage;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;existing authoring tools require developers,unit tests increase software maintainability,authoring support tool called vesta,real world software projects rarely,propose leveraging runtime information;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;dimensional tactile image rendered,communicate limited information,projects information,visual impairment,body tactile image guide;20.0;20.0;20.0
54;progressive disclosure,interactive data visualization,statistical analysis;sound statistical analysis,collocating statistical analysis results,statistical analysis tasks based,reduces common statistical analysis mistakes,statistical analysis tasks;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;irreplaceable performance tool,provide visual cues representing,observational mixing sessions,digital vinyl systems combine,distinct haptic nature;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;multiple data sources,implementing recommendation algorithm,bolster model recommendation research,data recommendation strategies,supporting system exists;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture reconstruction tools,descriptive architecture models based,overcome terminology differences,prescriptive input models,leverage model engineering techniques;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;automatically identifying similarities,common irm integration model,process improvement reference models,approach enables organizations,process improvement reference models based;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;template enhanced models,multiple data sources,bolster model recommendation research,data recommendation strategies,supporting system exists;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;engineering model recommender foundations,knowledge library forms,model reuse requires mature approaches,knowledge library comprising,enhanced knowledge graph enabling chain recommendations;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software development process,process improvement nowadays,process improvement,development process applied,mosaic reference models comparison approach;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;received encouraging feedback,based reference architecture,addressed real problems,large cooperation partners,requirements gathering technics;0.0;0.0;0.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development settings –,software development settings,single software development approach,harmonizing software development processes,alternative software development approaches;0.0;0.0;0.0
69;project management,metrics,dashboards;dashboard development processes,based monitoring dashboards provide valuable information,generali deutschland informatik services,provide important lessons learned alongside,software development organizations;0.0;0.0;0.0
70;metric systems,field study,reference architecture;systematic metric system development,solid dedicated metric system engineering approach,established metric related techniques,metric systems engineering approach,enhance metric requirements gathering techniques;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture reconstruction tools,art approaches address reconstruction,gradually approaches obsolescence,reconstructed architecture description,software architecture evolution;0.0;0.0;0.0
72;evaluation,software architecture,monitoring;software architecture,based software architecture evolution,degenerated architecture description,software system enables reasoning,undergoes progressive degradation;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;underlying data store,model recommender system,poor tool support,model library abstraction layer,high quality data;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;successfully supporting programmers,user interface design research,domain model recommender systems,graphical domain modeling environments,graphical user interface design;0.0;0.0;0.0
77;model evolution,model libraries,model quality;proactive quality guidance approach,quality gates fostering model reusability,quality concerns related,time assessment linked,lightweight quality model;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;software readiness index,software system release readiness,discovered defects inside,release readiness measurement,software project management consists;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;preliminary development phases,produces meaningful real,architecture greatly contributes,heavy weight infrastructures,typically conducted post;0.0;0.0;0.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;architecture descriptions greatly contribute,building toolbased approaches,date software architecture views,communication integrity validation,defined architecture metrics;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;automatically identifying irm similarities,process improvement reference models,address multiple domains,automated comparison approach,process improvement reference models based;0.0;0.0;0.0
82;model evolution,model libraries,model quality,quality gates;related quality concerns manageable,respective characteristics fostering reusability,model libraries makes model evolution,quality staged model evolution theory,evolution steps eventually form;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;current model evolution approaches,general model evolution,barely exceed support,essential quality dimensions,review mechanism founded;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;comprehensive architectural knowledge basis,innovative architectural decision making process,systematic architectural decision management,biggest insurance trusts worldwide,industry cooperation partner –;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;date architecture models,date software architecture models dramatically ease,understandable abstraction levels,previously stipulated communication rules,abstraction levels defined;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration,large scale measurement systems,federalist enterprise measurement infrastructure,maintainable federalist enterprise measurement infrastructure,maintainable measurement systems;20.0;20.0;20.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;cobetdm defines explicit phases focusing,technical debt management framework based,benefit based technical debt management,bad software design,td management process;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;proposed architecture quality index aims,bidirectional architecture quality model,date software architecture descriptions,called architecture quality index,choice directly influences important nonfunctional characteristics;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;data consumer model,observed time series,unifying hydrological time series data,data exchange template,experiment results demonstrate;20.0;25.0;22.22222222222222
91;requirements engineering,end-user development,open source software;oriented open source software development,open source software,source code histories,automated requirements elicitation process discovery,scale interdisciplinary oss projects;20.0;33.333333333333336;25.0
93;adaptive video,informal learning at the workplace;solution highlights relevant concepts,adaptive video consumption strategy,adaptive techniques applied,find relevant information segments,adaptive video techniques applied;0.0;0.0;0.0
94;rule-based systems,discrimination networks;runtime cost depend,resulting memory con,area ofoptimising dns,multiple rule conditions andexploiting,potential ofboth concepts;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;overlapping community detection algorithms,work assists social network analysis researchers,positive links show trust,signed complex networks,social media;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;long term planning,based learning environment,supporting workplace learning,boosting vocational education,personal learning environments;20.0;33.333333333333336;25.0
97;field test,usability,car-sharing,future mobility,bike sharing;fully integrated concept,intermodal traveling,combines electric car,intermodal traveling system,intermodal travel system;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;provide continuous feedback,support rapid prototyping,simulated community settings show promising results,community application editor collaborative,low technical expertise;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;based overlapping community detection,contextualized versus structural overlapping communities,simple ocd algorithms taking,innovative algorithms performed competitive,open source software project;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;based learning environment,learning environment,analysis investigates behavior,workplace learning,combine methodologies focusing;20.0;25.0;22.22222222222222
103;end user development,mdwe,entrepreneurship,community of practice,case study;pedagogical approaches based,devops demand focused training,applied computer science labs,distributed software engineering methods,devopsuse methodology supporting;0.0;0.0;0.0
104;service bundling,integration,travel information;combining heterogeneous mobility services,integrated intermodal travel service,comprehensive travel information system,heterogeneous mobility services,provide flexible intermodal mobility;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;synchronize energy demands,flexible production processes,energy mix rises,renewable energies’ dependence;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;small mobility service providers,advanced travel information systems,query intermodal itinerary information combining public transport,travel information system architecture,extending traditional public transportation routing;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;enhance travel experience,carsharing vehiclesinto intermodal travel information systems,intermodal travel information systems,sophisticated travel assistance,intermodal mobility platforms offering combinations;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;represent knowledge based,embed knowledge representation based,based data sharing,current semantic web stack,common knowledge representation languages;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;prototype knowledge base,knowledge representation based,present extensible implementations,recent years rdf,common knowledge representation languages;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;upfront integration costs,extensible metadata management system,hinders data access,life science domain,deep semantic integration;0.0;0.0;0.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;applications require reliable algorithms,recently commutative replicated data types,extensible data types,peer shared editing applications,source javascript library implementation;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;based data quality framework,relational data stream management,dq management methodology suited,data stream management systems,based data quality management;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;heterogeneous mobility services increases,aware intermodal travel information,developed framework rates intermodal itineraries supplied,aware itinerary presentation compared,external travel information system based;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;results reveal important features,evolving networks including social,predict events happening,overlapping community detection,observable traces named communities;20.0;33.333333333333336;25.0
118;personalization,educational settings,user modelling;enhanced educational settings,evolving educational settings,suitable user modelling techniques,provide engaging learning experiences,designing adaptive support;0.0;0.0;0.0
119;rule-based systems,discrimination networks;runtime cost depend,improve performance intermediate results,yielded promising results,resulting memory consumption,multiple rule conditions;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;technical university,open source software development strategy,party funded project,wearable technologies,smart ambient learning;0.0;0.0;0.0
122;end user development,web of things,web components;letting users create situational applications,install dedicated web apps,user web applications,recent web component group,provide web application interfaces;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;german information technology sector,support workplace learning,small companies involved,customized personal learning environment,personal learning environments;20.0;50.0;28.571428571428573
125;collaborative conceptual modeling,viewpoints,views;time collaborative modeling,socially engineered information systems,free synchronous collaborative editing mechanisms,based collaborative modeling powered,based collaborative modeling;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;massive open online courses,high quality content,cluster schema creates,free higher education courses online,mooc stakeholder perspectives;20.0;20.0;20.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;time effective choice,cost effective alternative,present future visions,study systematically analyzes,massive online open courses;0.0;0.0;0.0
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;massive open online courses,online learning components,custom effectiveness questionnaire reflecting,alternative mooc model,mooc stakeholder perspectives;20.0;12.5;15.384615384615385
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;object graph mappers,modeling domain specific language,graph database driver providing graph,ogm adapt graph databases,graph database access frameworks;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;including cs education,cs teacher education,including lessons learned,cs education research programs,differential school system;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;technology enhanced learning,bmbf project professional reflective mobile personal learning environments,supports continuous knowledge creation,aware mobile professional learning,personal knowledge network;0.0;0.0;0.0
159;learning analytics,usage data models;characterize usage data,learning analytics,usage data formats,suiting usage data model,learning management system;20.0;50.0;28.571428571428573
160;data model,open learner model,lifelong learner model,interests,mobile learning;educational data mining,personal lifelong learner model,lifelong learner modeling,learning context data model,foster personalized learning experiences;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;continuous feedback loop resulting,evolutionary social knowledge graphs,global organizational learning process,life demand high standards,high quality knowledge maturing;0.0;0.0;0.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;open learning environments typically,massive open online courses,learning analytics,peer assessment process,improving peer assessment;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;personal learning environment,professional reflective mobile personal learning environments,modern organizational professional learning,professional learning environments,continuous knowledge networking results;0.0;0.0;0.0
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learner entered la objectives,personal academic learner modeling,harness educational data sets,personalized learning environments,tailored learning experience suited;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;learning analytics challenges,future tel landscape,future research directions,future research,harness educational data sets;0.0;0.0;0.0
