3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;george siemens,list of g.i. joe: a real american hero characters,actorôçônetwork theory,activity theory,perspective,learning,knowledge ecosystem,knowledge,network,connectivism;30.0;37.5;33.333333333333336
4;personal learning environment,ple,ple modeling ontology;student,rwth aachen university,personalized learning;0.0;0.0;0.0
5;learning analytics,improving educational software,teacher support,edm;teacher,implementation,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;learning,educational technology,collective intelligence,approach,knowledge;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;km,personal knowledge management,personal network,knowledge management,kilometre,article,knowledge ecosystem,knowledge;25.0;33.333333333333336;28.571428571428573
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;convergence,personalized learning,tel,learning,knowledge management,educational technology,organizational performance,theory;12.5;16.666666666666668;14.285714285714286
13;e-learning,self managed learning,knowledge capture;filter,paper,learners,personalized learning,learning,collective intelligence,approach,long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,web,effect,personalized learning,ordinary,quest,tool,pupil;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,recommender system,pl?®,accuracy and precision,ple,learning,user experience,educational technology,approach;11.11111111111111;20.0;14.285714285714286
16;collaborative software development,se education,case study;environment,software development,collaboration,collaborative software development model,reputation system,case study,chain-ladder method;14.285714285714286;33.333333333333336;20.000000000000004
17;laan,personalization,knowledge ecology,personal learning environment;21st century,social software,learning,tel,social environment,performance improvement;0.0;0.0;0.0
21;flute,learning,augmented instruments;flute,atmosphere of earth,real-time,sound,sensory cue,air,transverse flute,player;12.5;33.333333333333336;18.181818181818183
22;three-state model,indirect touch;system,empiricism,state,user,intermediate state;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;input,digital content,digital recording,interaction,tangibile,interaction model,user;14.285714285714286;33.333333333333336;20.000000000000004
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;statistical significance,virtual reality,audio tour,benson & hedges,motion capture,experience,space;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;finger,usability testing,bod,page orientation,pressure;20.0;25.0;22.22222222222222
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,task,source code,tree,tandem pore domain potassium channel,structural change,history,user;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;head,display device,direct manipulation interface,method,stereo display,finger tips,projection,object;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;direct manipulation interface,advantage,audio time-scale/pitch modification,gapless playback,observational study;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,single,navigation,image space,image space incorporated,video,institute of navigation,new approach,object,scene;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;feedback,mobile device,ar,task,television,physical body,new challenge,augmented reality;12.5;33.333333333333336;18.181818181818183
