3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;list of g.i. joe: a real american hero characters,activity theory,situated learning,network theory,social theory;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;rwth aachen university,personalized learning;0.0;0.0;0.0
5;learning analytics,improving educational software,teacher support,edm;learning analytics;100.0;25.0;40.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personalized learning,educational technology,collective intelligence;33.333333333333336;20.0;25.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;personal knowledge management,alternative model,personal network,knowledge management,personal knowledge networking;40.0;33.333333333333336;36.36363636363636
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;personalized learning,knowledge management,organizational performance;33.333333333333336;16.666666666666668;22.222222222222225
13;e-learning,self managed learning,knowledge capture;long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;personalized learning;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,recommender system,personalized learning,educational technology,user experience;0.0;0.0;0.0
16;collaborative software development,se education,case study;software development,collaborative software development model,reputation system,software developer,case study;20.0;33.333333333333336;25.0
17;laan,personalization,knowledge ecology,personal learning environment;personalized learning,social environment;0.0;0.0;0.0
21;flute,learning,augmented instruments;lip,real-time,sensory cue,transverse flute;0.0;0.0;0.0
22;three-state model,indirect touch;empiricism,intermediate state,interaction technique;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;interaction model;100.0;33.333333333333336;50.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;virtual reality,statistical significance,audio tour,benson & hedges,space;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,usability testing;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,source code,software maintenance;0.0;0.0;0.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;display device,direct manipulation interface,finger tips;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,video feedback,audio time-scale/pitch modification,gapless playback,gramophone record;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;single,image space,image space incorporated;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;television,physical body,augmented reality;33.333333333333336;33.333333333333336;33.333333333333336
33;zoomable user interfaces,canvas presentations,slideware;quantitative research,presentation program,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;upper and lower bounds,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;interaction technique;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;predictive modelling,call graph;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;relative locality;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;sexual selection,input device;0.0;0.0;0.0
