3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;popular social forms,present knowledge ecology,dominant learning,new learning theory,new knowledge era;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;personal learning environment framework,personal learning environment,ple conceptual model,technical university – sofia;25.0;33.333333333333336;28.571428571428573
5;learning analytics,improving educational software,teacher support,edm;learning analytics toolkit,individual data analysis interests,learning object usage,process large data sets;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;personal learning management,personal learning environment,personal learning environments,quality knowledge nodes,learner driven knowledge;20.0;20.0;20.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;pkn model views knowledge,personal knowledge network perspective,personal knowledge management,personal knowledge network;50.0;33.333333333333336;40.0
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;new knowledge landscape,personal learning environment,new learning theory,learner-centric knowledge environment,new knowledge era;0.0;0.0;0.0
13;e-learning,self managed learning,knowledge capture;learner-driven knowledge-pull learning model,long tail aggregator,driven long tail aggregator,personal learning management,personal learning environment driven approach;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;formal learning context,personal learning environment,self-reported learning effects,learning experience;25.0;10.0;14.285714285714286
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;different tag-based collaborative filtering recommendation techniques,different tag-based collaborative filtering recommendation algorithms,tag-based collaborative filtering recommendation,personal learning environment,personal learning environments;0.0;0.0;0.0
16;collaborative software development,se education,case study;teaching development methods,teaching collaborative software development,software development,traditional software development;0.0;0.0;0.0
17;laan,personalization,knowledge ecology,personal learning environment;traditional technology enhanced learning,3p learning model;0.0;0.0;0.0
21;flute,learning,augmented instruments;augmented flute,adequate air jet;0.0;0.0;0.0
22;three-state model,indirect touch;intermediate tracking state,indirect touch systems,horizontal touch input surface;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;grasp-aware tangibles,buxton’s three-state model,interaction model,extended interaction model;25.0;33.333333333333336;28.571428571428573
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;mobile audio augmented reality systems,virtual source emanates,proximate audio source,spatial audio rendering;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;% pressure accuracy,bod pressure,bod pressure input;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;history graph navigation,traditional source code view,source code history;33.333333333333336;16.666666666666668;22.222222222222225
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;direct manipulation,touch-based direct manipulation techniques,sound 3d impression;33.333333333333336;20.0;25.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;traditional vinyl record,white timecode record,digital vinyl systems,vinyl records,timecode record;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;direct manipulation video navigation,temporal ambiguities;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;ar overlay,controlled experiment comparing ar,mobile ar,mobile augmented reality,real-time feedback;20.0;33.333333333333336;25.0
32;wearable,touchpad,fabric,textiles;flexible touch input,rich input gestures similar,first flexible touch-sensitive fabric,vertical swipe gesture performance,input speed;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;canvas presentations,slide deck metaphor,zoomable free-form canvas,canvas presentation tools,canvas presentation tools such;20.0;33.333333333333336;25.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;menu selection technique,angle menu selection,different menu options selectable,different angles users,two-dimensional foldable textile controllers;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;hapticase back-of-device tactile landmarks,regular landmark-free mobile device,eyes-free absolute indirect touch,back-of-device tactile landmarks,different landmark layouts;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;call graph exploration tool,call graph navigation more,call hierarchy tool,call graph exploration tools more developers;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;bad touch recognition,large touch surfaces,touch accuracy;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;marker-free object tracking system,dedicated input devices,oz speech interface,everyday objects;25.0;25.0;25.0
40;tabletop interaction,rotary widget,tangible user interfaces;touch-based virtual knobs,tangible knobs,virtual knobs,tangible rotary knobs,virtual rotary knobs;0.0;0.0;0.0
41;audio guide,museum,location tracking;modern interaction techniques,rich output capabilities,traditional audio guides,indoor location tracking technology,modern audio guides;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;capacitive multi-touch displays,capacitive multi-touch surfaces,capacitive touch surface,weak electromagnetic touch detection probing signal,today’s ubiquitous multi-touch devices;0.0;0.0;0.0
