3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;george siemens,actorôçônetwork theory,activity theory,perspective,learning,learning theory,network,knowledge ecosystem,knowledge,connectivism;30.0;37.5;33.333333333333336
4;personal learning environment,ple,ple modeling ontology;college,electronics,student,rwth aachen university,pl?®,importance,personalized learning,germany,ple,energetics;10.0;33.333333333333336;15.384615384615385
5;learning analytics,improving educational software,teacher support,edm;analytics,process,teacher,microsecond,english literature admissions test,data set,implementation,design,opportunity,eilat;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;the wb 100+ station group,learning management,learners,personalized learning,learning,educational technology,learning management system,collective intelligence,knowledge,intelligence;10.0;20.0;13.333333333333334
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;km,knowledge network,alternative model,knowledge environment,model,movement for democracy in liberia,knowledge management,kilometre,knowledge ecosystem,knowledge;10.0;16.666666666666668;12.5
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,vision,visi on,knowledge environment,tel,knowledge management,educational technology,laane,learning theory,theory;10.0;16.666666666666668;12.5
13;e-learning,self managed learning,knowledge capture;the wb 100+ station group,learning environment,paper,web,learning management,learning,learning management system,long tail,intelligence;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,web,use,personalized learning,effect,self-report study,quest,pupil;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,learning environment,recommender system,pl?®,accuracy and precision,ple,learning,information,educational technology,user experience;10.0;20.0;13.333333333333334
16;collaborative software development,se education,case study;development,environment,software development,collaboration,importance,reputation system,software developer,results,case study,chain-ladder method;10.0;33.333333333333336;15.384615384615385
17;laan,personalization,knowledge ecology,personal learning environment;personalization,century,initiative,software,learning,tel,educational technology,performance improvement,characteristic,element;10.0;25.0;14.285714285714286
21;flute,learning,augmented instruments;flute,lip,task,atmosphere of earth,tandem pore domain potassium channel,transverse flute,air,embouchure,novice,lack;10.0;33.333333333333336;15.384615384615385
22;three-state model,indirect touch;system,task,selection,ground station,display,state,analysis,user,interaction technique,config.sys;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;input,surface,interaction,tangibile,place,interaction model,manipulation,user,content,object;10.0;33.333333333333336;15.384615384615385
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;system,vehicle audio,maar,information,source,motion capture,interaction technique,deployment;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,finger,usability testing,ring finger,input,bod,page orientation,touchscreen,pressure,interaction technique;10.0;25.0;14.285714285714286
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,task,tree structure,source code,tandem pore domain potassium channel,history,software maintenance,user,chronicle;11.11111111111111;16.666666666666668;13.333333333333334
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;display device,direct manipulation interface,stereo display,method,use,technique,finger tips,projection,manipulation;0.0;0.0;0.0
