3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;george siemens,actorôçônetwork theory,activity theory,perspective,learning,knot,community,learning theory,network,knowledge ecosystem,knowledge,connectivism;25.0;37.5;30.0
4;personal learning environment,ple,ple modeling ontology;college,electronics,student,importance,personalized learning,germany,ple,specification,way,rwth aachen university,pl?®,understanding,energetics,ples,ontology;6.666666666666667;33.333333333333336;11.111111111111112
5;learning analytics,improving educational software,teacher support,edm;analytics,process,teacher,microsecond,english literature admissions test,data set,implementation,design,regard,opportunity,eilat,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;leverage,method,personalized learning,learning,educational technology,collective intelligence,intelligence,the wb 100+ station group,teacher,web,learning management,learners,harness,learning management system,knowledge;6.666666666666667;20.0;10.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;km,knowledge network,pkm,alternative model,knowledge environment,model,movement for democracy in liberia,knowledge management,kilometre,article,knowledge ecosystem,knowledge;8.333333333333334;16.666666666666668;11.111111111111112
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,means,km,convergence,visi on,knowledge environment,knowledge management,educational technology,vision,challenge,attention,tel,laane,learning theory,theory,kilometre;6.25;16.666666666666668;9.090909090909092
13;e-learning,self managed learning,knowledge capture;learning environment,leverage,learning,approach,intelligence,the wb 100+ station group,filter,paper,web,learning management,learners,harness,learning management system,long tail;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;participation,use,personalized learning,ple,appreciation,self-report study,quest,tool,pupil,the wb 100+ station group,artifact,web,pl?®,effect;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;learning environment,memory,accuracy and precision,concept,ple,learning,educational technology,user experience,approach,online and offline,information overload,recommender system,pl?®,information,config.sys;6.666666666666667;20.0;10.0
16;collaborative software development,se education,case study;development,software development,student,need,importance,approach,case study,environment,collaboration,aspect,course,reputation system,software developer,results,novel,chain-ladder method;6.25;33.333333333333336;10.526315789473683
17;laan,personalization,knowledge ecology,personal learning environment;participation,mirror,initiative,software,concept,learning,educational technology,performance improvement,characteristic,the wb 100+ station group,personalization,century,web,action,tel,element;6.25;25.0;10.0
21;flute,learning,augmented instruments;indicator,atmosphere of earth,data,sound,tandem pore domain potassium channel,air,embouchure,lack,flute,feedback,lip,task,parameter,transverse flute,novice;6.666666666666667;33.333333333333336;11.111111111111112
22;three-state model,indirect touch;ground station,display,analysis,division,output,system,task,selection,state,user,university of stavanger,uis,interaction technique,config.sys,object;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;input,surface,tabletop,interaction,tangibile,information,place,interaction model,manipulation,user,content,object;8.333333333333334;33.333333333333336;13.333333333333334
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;system,vehicle audio,maar,information,source,motion capture,interaction technique,deployment;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,finger,usability testing,ring finger,input,bod,page orientation,touchscreen,pressure,interaction technique;10.0;25.0;14.285714285714286
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,task,tree structure,source code,changes,tandem pore domain potassium channel,history,software maintenance,user,chronicle,element;9.090909090909092;16.666666666666668;11.764705882352942
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;collision,display device,direct manipulation interface,stereo display,method,use,technique,finger tips,backyard,projection,manipulation,object;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;navigation,vinyl emulation software,disc jockey,record,playback,information,audio time-scale/pitch modification,djs,track,institute of navigation,gramophone record,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,ambiguity,navigation,image space,list of text editors,image space incorporated,context,video,institute of navigation,consistency,object,scene;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;shift,technique,screen,benefit,feedback,mobile device,ar,task,list of text editors,instruction,occlusion,context,reality,attention,operation,config.sys,problems;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;support surface,data,work,textile,designer,body,device,research,gesture;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;presentation,participation,fly,canvas,audience,study,effect,information,user experience,presentation program,aid,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;pinch,number,selection,experiment,folding,textile,angle,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,performance,percent sign,screen,touchscreen,landmark,interaction technique,config.sys;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;deployment environment,source code,developer,call graph,software maintenance,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;component,system,need,tabletop,accuracy and precision,touch user interface,touch,somatosensory system,predecessor,stiffness,user,account;8.333333333333334;20.0;11.764705882352942
39;affordances,input devices,instant uis,everyday objects;system,meaning,preference,input device,wizard,somatosensory system,program,manner,poses,user,group,object;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;comparison,performance,task,knob,surface,distance,percent sign,design closure,tangibile,locus,user;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,indicator,overview,number,thumbnail,audio tour,museum,interface,exhibit,visitor,guide,content;8.333333333333334;33.333333333333336;13.333333333333334
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;accuracy and precision,oxycodone/paracetamol,touch,touchscreen,somatosensory system,electronic circuit,performance,percs,application,variety,tangibile,device,theory,object;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;web ontology language,fact,problem solving,analysis,passive,approach,capacitor,filter,display device,system,transparency,puc,object;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,orientation,covox speech thing,computer performance,audio,user experience;16.666666666666668;16.666666666666668;16.666666666666668
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;workspace,technique,misunderstand,representation,usability testing,display device,frame of reference,variety,misunderstanding,collaboration,telepresence,definition,mirroring,device,combination,problems;12.5;40.0;19.047619047619047
47;inferential statistics,data analysis,data visualization;research question,test,data,assumption,lecture,test score,analysis,results,user,novice,statistics,knowledge;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presentation,canvas,presenter,software,paper,series,slideware,understanding,state,self-report study,experience,presentation program;8.333333333333334;25.0;12.5
49;back-of-device,pinch error,proprioception,eyes-free;finger,app,human back,page orientation,shift,touch,b.a.c.k.,touchscreen,somatosensory system,problem solving,position,front;0.0;0.0;0.0
