3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;acornsoft,george siemens,practice,view,actorôçônetwork theory,activity theory,term,learning theory,theory,knowledge ecosystem;0.0;0.0;0.0
4;personal learning environment,ple,ple modeling ontology;rwth aachen university,student,pl?®,importance,personalized learning,ple,specification,understanding,energetics,ontology;10.0;33.333333333333336;15.384615384615385
5;learning analytics,improving educational software,teacher support,edm;effectiveness,indicator,process,interventions,education,performance,paper,student,data set,order;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;teacher,learning management,pl?®,personalized learning,shift,emphasis,educational technology,learning management system,collective intelligence,intelligence;10.0;20.0;13.333333333333334
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;knowledge network,pkm,performance,shortcomings,alternative model,knowledge environment,model,knowledge management,knowledge ecosystem,network;10.0;16.666666666666668;12.5
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,means,convergence,change,implementation,knowledge environment,challenge,knowledge management,educational technology;11.11111111111111;16.666666666666668;13.333333333333334
13;e-learning,self managed learning,knowledge capture;the wb 100+ station group,learning environment,issue,learning management,learning,learning management system,entity,long tail,intelligence,concern;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,personalization,study,pl?®,personalized learning,recall,ple,self-report study,quest,conversation;10.0;10.0;10.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;information overload,effectiveness,learning environment,recommender system,memory,pl?®,ple,educational technology,user experience,results;10.0;20.0;13.333333333333334
16;collaborative software development,se education,case study;university of tampere,software development,student,importance,aspect,reputation system,software developer,results,case study,chain-ladder method;10.0;33.333333333333336;15.384615384615385
17;laan,personalization,knowledge ecology,personal learning environment;personalization,initiative,software,list of text editors,nature,context,action,educational technology,characteristic;11.11111111111111;25.0;15.384615384615383
21;flute,learning,augmented instruments;flute,indicator,feedback,lip,sound,information,problem solving,transverse flute,order,player;10.0;33.333333333333336;15.384615384615385
