3;laan,knowledge ecology,cscl,learning as a network,learning,cscw,knowledge,connectivism;learning,learning theory,network,knowledge ecosystem,knowledge;40.0;25.0;30.76923076923077
4;personal learning environment,ple,ple modeling ontology;student,pl?®,personalized learning,ple,energetics;20.0;33.333333333333336;25.0
5;learning analytics,improving educational software,teacher support,edm;process,teacher,english literature admissions test,data set,eilat;0.0;0.0;0.0
7;personalization,personal learning environment,social filtering,web 2.0,collective intelligence;learning management,personalized learning,learning,educational technology,learning management system;0.0;0.0;0.0
8;personalization,personal knowledge management,knowledge ecology,knowledge management,personal knowledge network,organizational learning;knowledge network,knowledge environment,knowledge management,knowledge ecosystem,knowledge;20.0;16.666666666666668;18.18181818181818
9;laan,personalization,knowledge ecology,technology-enhanced learning,knowledge management,lifelong learning;learning environment,knowledge environment,knowledge management,educational technology,learning theory;20.0;16.666666666666668;18.18181818181818
13;e-learning,self managed learning,knowledge capture;learning environment,learning management,learning management system,long tail,intelligence;0.0;0.0;0.0
14;plem,judgment of learning,metalearning,personal learning environment,jol,recall,tag cloud,web 2.0,secondary school,tags;the wb 100+ station group,personalized learning,effect,quest,pupil;0.0;0.0;0.0
15;collaborative filtering,recommender systems,offline evaluation,ple,user evaluation;learning environment,recommender system,learning,educational technology,user experience;0.0;0.0;0.0
16;collaborative software development,se education,case study;development,environment,software development,software developer,chain-ladder method;0.0;0.0;0.0
17;laan,personalization,knowledge ecology,personal learning environment;software,learning,tel,educational technology,performance improvement;0.0;0.0;0.0
21;flute,learning,augmented instruments;flute,lip,atmosphere of earth,transverse flute,air;20.0;33.333333333333336;25.0
22;three-state model,indirect touch;system,ground station,state,user,interaction technique;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;input,interaction,tangibile,interaction model,manipulation;20.0;33.333333333333336;25.0
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;system,vehicle audio,source,motion capture,interaction technique;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,finger,ring finger,bod,pressure;20.0;25.0;22.22222222222222
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,tree structure,source code,history;25.0;16.666666666666668;20.0
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;display device,direct manipulation interface,stereo display,technique,manipulation;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,disc jockey,audio time-scale/pitch modification,djs,gramophone record;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;ambiguity,navigation,video,institute of navigation,object;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;feedback,mobile device,ar,task,instruction;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;support surface,designer,device,research,gesture;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;fly,canvas,user experience,presentation program,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;selection,folding,textile,angle,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;performance,percent sign,touchscreen,landmark,interaction technique;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;source code,call graph,software maintenance,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;accuracy and precision,touch user interface,touch,somatosensory system,stiffness;20.0;20.0;20.0
39;affordances,input devices,instant uis,everyday objects;system,preference,input device,user,group;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;comparison,knob,surface,design closure,tangibile;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,audio tour,museum,interface,guide;20.0;33.333333333333336;25.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;percs,oxycodone/paracetamol,touch,touchscreen,somatosensory system;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;problem solving,passive,capacitor,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,covox speech thing,computer performance,audio,user experience;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;usability testing,frame of reference,variety,collaboration,mirroring;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;test,test score,analysis,results,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presentation,canvas,presenter,slideware,presentation program;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;human back,page orientation,b.a.c.k.,touchscreen,position;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;usability testing,input,body scan,layer;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,stage,flick,gesture,interaction technique;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,unit testing,documentation,developer,interaction design;20.0;16.666666666666668;18.18181818181818
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;image,position,front,object;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question,visualize,analysis,user;0.0;0.0;0.0
